fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
821.50037, 108.30392, 93.31152
683.0409, 97.75004, 99.92874
251.62772, 72.53397, 96.34752
832.08496, 78.66759, 89.226715
477.94662, 60.90317, 40.722225
1532.4364, 129.21693, 90.75978
1258.0431, 115.50473, 76.14397
1216.8286, 106.26893, 87.64098
1118.9773, 104.45301, 82.34142
1454.0399, 114.795, 104.65509
1345.9559, 114.77861, 127.771545
1489.1324, 131.94806, 123.188095
1202.6106, 154.13016, 131.71298
1503.2051, 176.64125, 123.87999
979.7923, 117.55129, 137.68906
1212.2565, 162.50494, 119.03845
942.4807, 102.82795, 125.60117
1403.6405, 159.8642, 131.45447
913.61, 136.59326, 193.47894
1536.6863, 155.8643, 120.33765
1011.8082, 109.7985, 128.37619
804.41077, 109.230354, 152.18192
902.80756, 156.70914, 144.12976
1030.3073, 118.775406, 91.25276
631.5324, 134.7144, 161.26527
800.9576, 111.221756, 102.16136
1310.0581, 128.00659, 107.17368
540.24695, 124.77244, 105.98878
537.81586, 83.22417, 110.328316
1039.9379, 160.0208, 90.78207
538.55023, 118.289825, 86.77458
742.13525, 113.85245, 106.693535
670.8215, 95.33247, 105.406075
771.6562, 132.63393, 137.54181
937.89264, 162.04182, 147.75621
983.0044, 145.71059, 100.35031
932.9449, 129.61829, 127.947205
595.7362, 83.55473, 78.45292
455.32538, 82.09836, 100.568245
721.89355, 114.502266, 137.46649
814.20496, 142.37485, 169.49005
794.7791, 128.21927, 106.23192
714.4651, 108.68163, 111.66001
769.2519, 132.84431, 115.92746
651.965, 128.93048, 116.643364
844.37555, 122.03156, 102.19269
552.7738, 121.01858, 121.18319
882.5103, 110.2269, 118.799225
897.09314, 170.41264, 172.15201
971.89307, 111.579315, 107.50104
787.2586, 168.13, 156.37747
1054.2452, 102.6078, 109.07308
745.8697, 113.76084, 90.159615
563.9386, 96.06849, 78.43486
900.5518, 103.815575, 106.59204
629.40576, 82.97821, 77.69975
1011.54913, 84.489494, 84.836754
1128.7894, 164.28346, 110.35468
702.26013, 122.979095, 90.862915
418.7632, 88.64396, 88.65395
1011.71204, 133.78764, 91.52407
904.96185, 114.667625, 91.45772
521.5697, 113.40259, 114.7221
855.7431, 129.8694, 134.58676
620.9177, 97.35747, 108.567245
454.3621, 120.75213, 131.16066
503.91974, 93.67289, 123.329124
1848.0397, 125.43504, 137.78484
854.90594, 132.86156, 86.76037
1443.3951, 147.73517, 132.28539
1038.4916, 131.8095, 78.17393
1045.7301, 86.82341, 118.58134
696.68494, 111.198555, 69.93876
1564.1042, 149.55573, 129.86896
1103.6779, 119.60628, 95.87575
1047.2345, 121.43039, 104.320724
1250.6036, 103.17448, 118.70554
1389.853, 136.22684, 99.06442
1029.9707, 137.59358, 105.933304
1053.5487, 128.10223, 139.05199
1028.4722, 121.41385, 134.68901
829.1777, 105.972534, 101.02019
880.2365, 133.91133, 164.77122
1092.3004, 114.10745, 85.08136
1122.1793, 160.02806, 140.60544
1000.34015, 112.11448, 115.116554
963.8344, 129.48651, 101.93123
512.8583, 90.82681, 94.7613
548.18134, 120.61665, 112.73118
793.1663, 137.58476, 152.23335
1115.047, 134.79861, 120.1807
991.55237, 106.59323, 84.175476
1052.2958, 123.15659, 107.20609
928.8567, 107.94489, 59.475246
916.66943, 125.846634, 83.74079
793.96606, 133.56985, 132.4491
765.26776, 145.74335, 120.27278
522.0831, 93.82443, 109.61669
1420.8715, 173.16504, 98.238335
1245.2751, 144.11224, 143.58716
631.13055, 122.47272, 126.945114
778.927, 125.52926, 130.09076
849.02484, 118.64108, 129.83376
555.932, 132.70639, 158.07738
467.1431, 87.49689, 118.19889
722.7759, 109.15053, 200.80124
890.1247, 108.127495, 98.86191
1157.0427, 161.49037, 107.215546
692.5695, 98.62204, 120.73148
816.74164, 111.966736, 148.50755
752.2584, 80.485016, 69.33963
949.95483, 149.81047, 138.68933
745.8268, 109.05373, 131.98436
841.40674, 109.88553, 87.375755
980.17377, 143.16943, 64.53468
1014.3852, 132.4617, 81.137794
832.1535, 73.01474, 72.245895
865.0601, 151.48833, 82.50799
729.12836, 93.34928, 82.30436
366.27737, 107.797134, 105.88276
387.1093, 61.25559, 110.124855
757.7709, 113.43392, 78.89626
703.6675, 96.15748, 83.12321
2185.3445, 172.30621, 131.22241
664.0368, 88.65833, 93.268555
1060.3689, 134.99669, 91.762825
1068.9331, 103.57947, 100.52289
846.5997, 102.988754, 99.53408
670.3334, 92.51174, 123.85979
705.7922, 110.94204, 94.18346
771.7722, 139.28773, 127.72808
879.879, 109.34913, 68.71519
897.21893, 102.28088, 92.614555
805.0071, 152.01595, 87.90006
785.8766, 90.7023, 111.30181
680.49335, 128.78319, 145.28542
659.5208, 93.54598, 100.9172
610.7721, 123.69743, 88.80809
945.89294, 137.22513, 78.304756
1609.6768, 151.62767, 134.75838
2051.9844, 152.59776, 78.84029
1053.9414, 129.0702, 78.52151
732.50836, 130.40819, 106.64094
1476.5427, 122.54904, 92.86747
1182.7845, 160.51904, 107.00987
639.8482, 113.69744, 91.3094
737.19836, 120.76883, 141.53494
1142.158, 121.361305, 104.68398
1024.7233, 118.43311, 121.45499
876.5079, 138.99867, 162.53467
1062.6415, 113.83542, 107.89983
809.2904, 144.63942, 145.81754
577.0995, 100.43103, 90.120155
642.4221, 114.56615, 143.307
965.2714, 133.271, 117.43326
941.7134, 102.67915, 96.172356
912.61707, 106.88556, 93.524376
1109.2068, 127.17868, 90.702156
656.209, 98.48717, 79.147835
962.2935, 85.05722, 59.83134
807.05743, 106.35712, 156.16602
497.61963, 111.2445, 149.90321
619.55035, 103.06196, 115.01836
1324.2654, 187.51929, 139.12463
844.15485, 139.13399, 126.275604
867.51196, 134.8998, 72.11805
907.5752, 119.62001, 86.559456
968.7028, 129.67114, 113.48611
859.95087, 139.31335, 124.30827
533.17194, 86.51724, 88.03151
1202.6243, 168.87726, 120.37382
1219.9766, 113.93902, 107.63752
779.6938, 94.451195, 69.61183
1116.5496, 143.16246, 82.909355
696.69604, 95.469795, 60.10016
888.1854, 99.77984, 79.91431
732.52545, 116.27947, 105.28544
400.40652, 84.35381, 145.73697
433.37234, 127.28264, 110.58732
1195.459, 143.09746, 68.67917
689.4254, 106.145546, 90.89702
769.52136, 104.40333, 103.75624
932.0071, 120.937546, 128.02385
1232.1273, 127.82779, 149.68175
1320.3884, 150.0722, 178.57695
1200.4413, 154.63771, 91.45917
999.54156, 137.68669, 64.42284
1227.2743, 169.85448, 121.19289
1702.4357, 175.31837, 96.916504
3740.6113, 327.56885, 192.04808
1986.49, 234.67694, 200.50095
904.01544, 139.63342, 88.66895
618.36084, 92.40165, 159.63783
631.14294, 124.461845, 152.53795
507.73312, 97.442345, 133.29585
629.5019, 108.48336, 61.84471
732.19714, 67.302124, 67.276855
726.1993, 97.81086, 87.74555
997.10236, 96.387886, 105.36691
919.4154, 130.9911, 117.97733
1715.9537, 167.33916, 116.20576
1169.9869, 146.94615, 136.86215
1117.49, 104.55831, 128.92003
2353.181, 231.39883, 193.29948
2733.461, 320.58374, 138.43163
4697.9243, 489.4405, 182.34445
4721.358, 492.2412, 276.74884
974.28253, 144.42554, 152.45207
603.5629, 75.618706, 188.45033
569.56415, 122.08404, 133.34558
530.30023, 98.64327, 117.462776
1088.2195, 118.0082, 84.62283
792.14764, 100.20068, 56.318195
784.83795, 88.77716, 60.348045
973.5754, 98.56685, 74.648766
1015.8272, 133.27327, 135.07346
1671.9255, 185.83974, 122.900734
773.66284, 114.13752, 89.18583
1106.049, 75.20814, 109.308975
1613.7727, 151.0932, 75.40432
2941.6594, 235.42255, 150.86115
3707.61, 586.596, 276.44727
3028.5947, 329.87885, 170.09006
989.4764, 146.40009, 102.25609
570.3599, 136.68918, 148.3558
530.4433, 84.27722, 135.11365
732.95325, 122.833496, 105.047134
532.1897, 92.395485, 39.473602
630.98645, 88.29029, 73.96269
761.90704, 64.99662, 54.032475
1042.5297, 111.841095, 96.597466
1086.129, 146.24919, 98.94534
1698.5283, 211.9444, 135.68037
869.5251, 128.97856, 103.396996
534.62494, 20.87807, 52.519012
1192.0801, 112.239365, 89.41961
900.49347, 91.34993, 97.26094
965.81915, 86.69359, 76.12739
1142.6572, 110.25371, 88.71893
1066.0138, 83.72779, 101.370186
564.29474, 97.59893, 116.275276
622.3918, 71.02219, 103.322205
493.726, 66.46901, 53.952625
359.21533, 55.26713, 55.212368
513.63806, 96.42674, 25.694353
383.7263, 54.27569, 47.37188
494.64334, 114.10064, 117.92793
702.3459, 122.50593, 129.30392
635.5205, 108.923775, 106.769325
438.82813, 100.90447, 123.421005
787.4076, 105.82943, 79.72986
994.268, 95.60976, 82.72206
622.36725, 80.04137, 114.1344
807.82104, 87.26193, 96.71202
720.9306, 68.96711, 79.10306
674.273, 76.38269, 67.19537
544.06573, 145.07513, 121.970825
344.0128, 61.241573, 175.50964
266.62308, 39.429356, 40.136948
902.82263, 93.18307, 191.32777
586.8303, 106.54619, 124.9393
735.0309, 138.74782, 251.2275
708.25665, 145.69267, 444.4821
1102.9746, 155.47722, 351.49274
876.4027, 146.12221, 395.86206
1158.0746, 178.11655, 460.3366
1625.7621, 308.53928, 617.908
820.97363, 170.87383, 245.18964
842.30725, 166.26456, 374.99603
843.352, 117.99805, 222.92395
1182.7441, 125.07694, 127.27362
1334.6664, 160.21318, 132.02411
2288.165, 251.80821, 134.65747
2090.5598, 235.88354, 107.29799
6702.4507, 592.49225, 292.24982
1371.9994, 151.30484, 168.19067
812.79114, 109.75791, 122.66314
712.8354, 166.20372, 220.88167
1079.2987, 155.69002, 320.2044
581.1887, 130.4928, 206.48901
809.1307, 126.264656, 150.2057
793.20447, 99.50563, 216.38731
774.4677, 136.5742, 179.55162
917.1715, 171.95154, 168.9572
897.4595, 132.40025, 144.95987
2408.543, 232.60251, 162.64063
1788.1558, 164.56714, 108.10859
1622.1616, 178.68758, 97.31652
4419.4795, 476.06995, 266.50168
6606.4224, 797.4102, 382.43008
4498.408, 590.5562, 324.56473
773.67017, 107.31462, 163.8413
896.4384, 153.2914, 160.05853
1329.9357, 186.97063, 182.5458
1129.6577, 144.58807, 206.73628
915.8439, 158.97284, 203.86446
777.91754, 118.46024, 221.66719
733.98364, 114.264206, 122.978424
785.94183, 98.433365, 138.06601
1171.6649, 130.295, 115.26058
1162.3597, 109.31952, 84.03215
5391.9077, 455.2481, 212.41064
4632.3, 521.6626, 244.89235
5096.287, 355.00394, 213.3244
7908.566, 599.3248, 244.60579
4624.741, 511.43594, 242.00916
4120.0854, 574.51685, 357.50262
982.10034, 138.23083, 302.22614
901.289, 136.51917, 190.35027
753.2396, 97.702576, 141.0394
711.563, 99.647354, 168.09143
1121.0957, 123.2726, 170.44225
668.3354, 153.12679, 170.75073
1001.05725, 94.114586, 107.65895
1100.9948, 101.42966, 114.06576
1271.5708, 130.36491, 116.44483
2450.9402, 213.25853, 144.70839
7726.337, 792.0368, 308.5208
5482.628, 477.17136, 185.02715
2235.1702, 196.47029, 140.65944
1319.5426, 207.67323, 137.25638
3303.9968, 285.76056, 249.46924
4688.361, 438.46127, 282.65268
1342.322, 190.37724, 325.6168
1737.68, 192.65457, 273.25757
1702.1409, 162.90125, 210.77272
1109.87, 164.06229, 209.43666
2735.4424, 207.27226, 120.67671
2391.6099, 301.32907, 236.19498
2618.2678, 262.9434, 181.97667
2044.9242, 201.67606, 117.230804
2152.8896, 188.29582, 112.39745
1759.0453, 153.45792, 114.57441
1828.4731, 185.78963, 154.68246
1918.1571, 178.30956, 148.70984
990.45386, 164.31255, 132.75037
686.06793, 103.16815, 140.84602
1097.0524, 141.31435, 118.30404
982.9735, 152.1593, 101.41896
1541.7162, 166.31676, 178.28036
1165.6681, 145.13864, 142.14746
1715.6854, 144.79408, 113.57159
1832.2664, 183.10025, 119.21544
3869.2751, 229.99031, 160.84547
5503.3164, 719.4167, 303.16306
3671.9832, 276.50977, 142.35748
1608.4419, 133.97687, 123.67968
1669.0304, 149.47302, 107.638695
1323.3853, 127.50391, 101.2013
1492.8479, 142.91098, 99.28796
1144.5159, 117.38059, 69.66981
877.4892, 107.76241, 83.11266
902.9864, 146.90521, 85.06706
1231.1858, 110.149376, 118.629234
1297.8954, 157.40775, 137.93922
1307.1633, 149.46523, 185.3969
1144.9375, 151.13884, 108.604805
1140.3069, 110.14266, 87.54871
837.33234, 115.71885, 108.8916
1983.7432, 221.17947, 587.7172
4030.3748, 275.50793, 173.52373
1368.4781, 136.74214, 130.05447
1302.2269, 142.35779, 102.66468
1483.3153, 162.09824, 108.88834
1756.2261, 132.9255, 111.79506
2156.699, 172.71059, 150.4783
1892.7404, 202.14955, 133.6538
1347.9633, 163.84772, 103.90114
812.07635, 127.96563, 127.288055
1013.6032, 145.34995, 170.4049
2065.1545, 275.6366, 201.99686
1345.4275, 136.58687, 149.89592
790.0964, 121.364494, 88.9371
927.40765, 110.60351, 148.32396
499.37723, 172.46529, 255.02011
1001.3369, 325.40283, 752.01135
930.38837, 119.8233, 156.35838
1098.2557, 139.26218, 85.91921
1175.2273, 127.63086, 85.574486
1291.0869, 102.48488, 79.505066
934.061, 133.34766, 90.25881
1841.9786, 194.35817, 130.54443
1144.9264, 107.49776, 91.14339
1161.2357, 106.451, 170.63976
879.64606, 128.27573, 178.71048
562.36444, 132.36772, 192.60732
3438.1033, 273.67154, 142.55861
3323.5967, 272.77356, 143.23927
1121.0657, 181.14693, 108.76309
1861.5176, 164.09094, 192.95605
2692.4988, 312.894, 263.77167
1447.1271, 204.34583, 352.28073
975.98303, 137.83783, 114.19206
1556.5472, 153.31874, 135.90535
1177.4478, 141.9394, 123.22895
1400.861, 114.218124, 98.82315
1257.9847, 125.86136, 61.585655
1422.1495, 94.40399, 98.394646
1193.1227, 134.48238, 110.65522
1562.0719, 146.63165, 106.04975
1288.2269, 144.26064, 162.00957
1036.8203, 136.84315, 128.92348
3494.2896, 379.36374, 161.60957
5323.37, 553.26514, 284.06226
3217.8213, 312.7106, 318.66
4170.7817, 329.75977, 215.92944
4052.796, 440.59637, 278.10638
2596.7937, 252.37627, 162.2796
1170.1161, 135.7965, 155.31487
1086.4005, 115.141716, 159.74745
3621.6003, 307.92157, 126.455376
3124.7407, 274.7615, 160.94353
2285.0344, 257.1808, 172.73708
2105.2778, 190.51173, 109.11492
1434.4038, 110.65482, 131.28949
2020.1757, 165.21753, 122.49163
1695.8049, 152.21779, 89.32152
2071.2378, 222.09924, 133.03992
3497.2407, 331.06073, 159.84477
4650.7817, 408.08966, 212.49535
2903.906, 297.57794, 330.54434
6783.8945, 419.96188, 206.66165
5508.763, 480.44363, 283.35248
1313.5222, 133.60501, 83.29741
1083.9031, 139.4856, 134.15828
792.8637, 168.51428, 273.10043
1692.4819, 192.78268, 284.09406
6404.472, 656.85785, 267.94165
4588.9214, 379.85895, 224.86656
2210.3853, 165.96658, 121.02195
2088.3892, 164.74237, 116.90608
1753.44, 155.57631, 112.785484
1800.7994, 203.29466, 109.58347
1065.802, 144.93521, 81.26784
704.97144, 94.66829, 67.3041
4615.833, 459.56992, 213.15213
6858.9063, 531.901, 271.05673
5272.5293, 490.80563, 256.13486
7227.482, 703.74225, 308.41455
7661.7246, 1102.4406, 475.9361
4013.366, 404.6267, 411.83334
5373.2974, 310.9383, 243.49445
4262.945, 316.7262, 193.20602
2949.4988, 228.07404, 174.86618
2423.4412, 237.56035, 139.67918
2334.539, 276.49762, 310.8455
1687.3186, 221.60289, 629.99316
2244.1428, 234.41164, 205.41763
2117.0188, 204.59512, 132.91628
1574.5934, 151.36899, 95.04947
1435.7064, 135.94179, 80.11208
1055.9039, 168.717, 248.18585
3349.9944, 361.3742, 233.80127
2088.5808, 218.79588, 227.2549
2290.1333, 302.24814, 231.63152
2786.4702, 252.60582, 197.53288
6024.78, 499.16605, 200.53477
3873.36, 407.2833, 251.2536
6047.443, 438.3661, 217.63828
4524.997, 401.92935, 301.7874
4689.484, 363.3449, 176.24722
4080.0278, 414.9639, 299.75882
1739.6177, 204.05927, 222.44856
1195.9156, 123.59856, 120.36089
859.0821, 116.42112, 86.48682
904.3203, 122.92106, 83.04194
2169.4653, 209.00864, 101.53029
2196.6345, 197.50797, 186.53902
810.7798, 72.97379, 54.544533
1788.5212, 127.16129, 96.92362
3765.5686, 297.12027, 150.3519
7405.137, 543.60614, 162.86957
7829.502, 632.58984, 219.50926
7607.0845, 756.3121, 317.25815
8774.603, 776.412, 421.30338
4204.286, 471.75214, 612.8437
5521.007, 513.9995, 406.14923
4405.0566, 477.55533, 280.25412
2406.8938, 169.81271, 111.37803
1330.6079, 163.42775, 97.68541
651.34, 123.78512, 265.4311
1999.2859, 232.26685, 146.40309
2676.6694, 428.78693, 237.03578
1129.5963, 115.41827, 111.3672
1088.6252, 97.99591, 72.90771
1099.8479, 81.03567, 74.09385
3019.807, 246.3381, 111.269516
3844.7283, 590.7083, 183.25789
3395.1836, 444.42087, 216.42076
1992.9073, 330.8717, 167.35579
1998.7543, 206.70598, 162.66476
2540.6895, 183.17958, 123.36783
4769.9175, 679.4644, 384.3852
2080.164, 260.5363, 204.08691
1448.1785, 145.49625, 140.17728
923.3, 151.42859, 199.696
486.7003, 139.79865, 397.64127
613.13135, 86.414375, 122.69035
1277.1973, 142.97293, 139.02603
568.414, 93.19155, 78.21888
585.86206, 93.27022, 80.20699
632.1114, 76.28602, 83.52836
429.92517, 73.81261, 41.88742
915.5231, 97.178764, 70.463936
644.7953, 108.69829, 78.57966
890.28156, 91.15837, 83.60638
531.9347, 83.01467, 97.0967
427.02356, 96.72309, 56.753067
1429.505, 136.95853, 101.10214
463.42853, 97.53542, 83.90669
744.47754, 90.70171, 78.43253
620.6173, 101.02098, 120.46943
373.94464, 59.98307, 168.31316
264.7887, 49.911495, 82.40258
152.86801, 87.374954, 114.18829
609.47003, 75.41731, 71.210205
410.5848, 57.024696, 99.30744
993.9653, 113.3617, 150.8675
1000.5464, 141.93271, 89.607285
762.83325, 123.818756, 107.16014
735.26294, 98.28721, 162.73764
1180.258, 129.71765, 110.65773
1445.833, 147.43913, 111.52568
1076.4948, 95.53047, 97.00058
1793.6769, 171.74791, 119.88749
1065.5734, 124.854546, 121.76568
1364.4542, 157.58902, 111.76987
1285.007, 123.526665, 153.09862
1083.8533, 137.39589, 109.35923
1091.916, 135.47491, 128.6167
1243.7013, 110.08031, 99.51955
868.71844, 118.74242, 115.719086
488.94287, 106.961075, 131.57642
752.9843, 110.54661, 124.080795
592.50934, 111.83254, 142.1926
393.8802, 128.45929, 119.44947
456.22015, 36.167816, 66.30983
651.4163, 99.460724, 77.72073
700.6218, 61.72243, 73.660065
813.60974, 95.86699, 85.749115
375.48685, 88.68814, 58.487854
609.3064, 92.58522, 70.06168
627.19507, 74.852394, 70.38692
547.19165, 95.29063, 84.11295
634.4295, 113.66391, 77.93472
441.31866, 64.022835, 73.20907
474.56143, 68.73711, 77.54157
1274.284, 120.48019, 154.2302
549.6348, 121.35973, 124.185196
1137.6561, 138.08733, 135.462
600.0336, 95.86074, 69.73167
910.1957, 136.56761, 94.9428
425.23605, 97.569984, 50.777134
689.45953, 92.73111, 65.157555
840.80566, 120.69635, 80.401794
1016.267, 128.78593, 86.2615
722.25665, 74.32704, 66.45091
804.191, 102.33895, 75.21764
876.95844, 120.79908, 100.78788
824.03986, 99.89994, 96.5451
1015.866, 109.764565, 94.92194
791.03204, 78.98628, 85.077896
914.96875, 87.664215, 103.25303
969.3021, 169.95592, 115.21997
486.88632, 109.37133, 104.35223
645.2837, 96.662506, 106.59979
1067.3656, 135.22589, 97.33499
796.29565, 147.62067, 86.741646
1023.946, 101.15044, 88.02251
1637.7681, 142.322, 101.86881
1604.7562, 190.70358, 90.304756
1259.9177, 154.27112, 73.20748
1262.8876, 116.80229, 90.97869
1024.5187, 143.77255, 62.5917
1089.7584, 137.65599, 85.89945
1131.0575, 165.65147, 114.90567
623.96265, 118.6351, 93.26316
717.7331, 113.48491, 84.768845
834.36566, 101.38803, 95.13359
1004.47614, 107.61893, 112.77446
440.8762, 78.483376, 120.31808
551.3697, 136.33006, 129.4323
720.81616, 117.232574, 105.53387
704.37354, 66.84501, 98.155266
581.09534, 100.06461, 59.43938
723.2662, 103.46904, 85.80919
1106.5566, 143.03642, 89.6026
883.7862, 115.83916, 105.868034
1543.3401, 137.82968, 95.6542
966.33887, 124.28981, 75.15012
912.1008, 123.09868, 78.15503
743.77563, 94.98313, 31.740566
704.561, 80.39022, 81.248825
769.84503, 134.08829, 100.86984
579.16144, 91.409164, 114.29898
1339.9539, 131.43616, 149.9473
440.95267, 70.49649, 106.43361
509.42664, 93.26778, 124.482765
952.72644, 119.27905, 100.273506
641.9215, 55.879486, 58.986385
882.8868, 84.95665, 93.31199
938.9158, 91.13949, 83.895645
783.74524, 122.2206, 87.428696
587.4176, 86.43084, 75.04251
566.7606, 98.36748, 75.83288
627.37445, 100.27937, 59.45694
703.9447, 104.056015, 90.9185
651.57745, 98.65069, 91.86967
732.0886, 93.86731, 97.706154
696.1627, 110.979614, 92.94012
525.34827, 81.30231, 99.06655
1012.8986, 135.71391, 76.19469
969.7998, 108.219086, 72.12766
819.75604, 125.3263, 120.07889
497.56284, 110.71168, 55.698814
719.673, 101.419, 100.92929
941.7503, 122.51154, 79.89246
748.7148, 103.67207, 88.83788
833.3508, 90.46947, 116.809456
745.6601, 88.70546, 87.4701
663.4042, 52.387127, 83.28267
757.6618, 118.80268, 88.384285
912.9992, 135.65762, 88.41144
758.8604, 54.027534, 124.34117
745.3184, 87.53471, 80.19984
594.2496, 113.425674, 110.89814
584.5044, 106.305214, 111.437485
935.5756, 119.99515, 75.22248
462.488, 70.05593, 67.70931
586.0757, 100.26378, 83.04219
551.12775, 99.25763, 77.26323
655.6936, 100.79723, 104.788704
678.59906, 109.030235, 116.052086
794.74976, 107.64545, 70.937195
966.257, 112.37735, 61.23381
843.48785, 134.62819, 129.73018
767.8902, 86.116905, 80.97697
1371.4974, 135.10718, 80.13365
906.7625, 94.06157, 56.54996
640.34155, 104.28946, 70.22935
1065.866, 107.1271, 102.65472
458.46643, 98.05693, 85.99341
613.0274, 68.87492, 120.971085
906.0166, 124.93624, 162.04666
774.0295, 87.24812, 196.979
827.8348, 117.32685, 118.067154
781.63324, 65.641785, 92.096664
876.48737, 100.59175, 123.73181
687.6728, 79.241165, 70.075584
936.056, 152.29103, 131.09097
908.1691, 90.30168, 135.3126
890.0495, 98.164986, 108.56899
487.4894, 93.174355, 78.46993
755.7218, 75.50528, 70.40521
679.8911, 105.60991, 96.36468
936.67365, 126.12482, 94.18818
1049.0112, 142.1682, 122.31708
547.3075, 123.526024, 116.088264
843.4277, 91.06177, 95.090706
1414.7772, 173.84479, 246.05194
766.3379, 149.4112, 270.3059
566.09674, 106.13051, 74.32707
606.28955, 82.085464, 58.637596
820.67175, 117.33485, 83.62843
